Yield_Pass_Fail,Sensor#60,Sensor#248,Sensor#520,Sensor#104,Sensor#349,Sensor#469,Sensor#289,Sensor#65,Sensor#206,Sensor#572,Sensor#386,Sensor#131,Sensor#34,Sensor#66,Sensor#511,Sensor#478,Sensor#113,Sensor#563,Sensor#20,Sensor#342,Sensor#378,Sensor#127,Sensor#427,Sensor#154,Sensor#347,Sensor#426,Sensor#22,Sensor#29,Sensor#125,Sensor#346,Sensor#153,Sensor#406,Sensor#574,Sensor#183,Sensor#123,Sensor#283,Sensor#130,Sensor#571,Sensor#417,Sensor#288,Sensor#453,Sensor#578,Sensor#32,Sensor#291,Sensor#71,Sensor#42,Sensor#39,Sensor#421,Sensor#211,Sensor#156
0,2.8727,0.0183,3.9422,-0.0136,0.0209,560.0949,0.0017,17.1273,7.46,1.917,0.0055,0.8121,8.8355,20.3804,27.1311,5.1336,0.463,258.188,12.5027,2.0422,0.0014,2.873,0.5617,0.0055,2.895,4.4614,-5662,69.9333,15.7,7.8842,0.4338,0.0325,0.2634,17.43,3.008,0.0021,-2.033,531.52,2.5414,0.1227,6.5757,13.7383,3.4709,0.0423,620.2,2.899,86.9761,0.6788,0.0631,0.17
1,1.8173,0.0205,4.4127,-0.016,0.0445,423.1616,0.007,18.1827,5.14,1.7897,0.0061,0.7287,9.5713,24.3905,50.7439,3.4949,0.4648,265.908,12.4753,1.9383,0.0021,2.803,2.2004,0.0211,3.2801,3.3223,-6349.75,67.9889,15.99,5.7735,0.3458,0.0106,0.1742,9.14,4.567,0.0085,0.2365,532.2382,2.3289,0.1032,4.4118,9.7315,4.6544,0.1819,613.7745,2.501,86.8261,2.6912,0.1533,0.64
0,6.7073,0,0,-0.0053,0.0232,46.0694,0.0062,13.2927,6.57,2.0687,0,0.8115,8.5266,19.3876,90.9953,4.3994,0,267.658,12.46,1.9296,0.0015,2.851,1.8841,0.0181,2.7646,2.2979,-5635.5,66.2556,15.87,5.7791,0.2361,0.0319,0.2813,8.1,2.923,0.0084,0.0946,508.2764,2.8868,0.0816,4.986,13.5991,3.2984,0.1748,611.4836,3.021,86.924,2.5142,0.0888,0.61
0,23.7136,0.121,25.9798,-0.0057,0.0471,21.8861,0.0022,16.2864,12.02,2.386,0.015,0.7388,10.9634,21.8375,68.5714,8.0391,0.4657,0,12.5849,3.5884,0.0009,2.643,0.6964,0.0068,0,2.1751,-6470.75,64.6556,15.76,0,0.2235,0.0224,0.3699,8.99,3.617,0.0032,0.0473,529.1618,4.4453,0.0764,5.3776,15.5013,4.6821,0.0814,617.8382,4.819,87.489,1.0062,0.161,0.28
0,8.8173,0.033,7.1789,-0.0077,0.0195,56.5935,0.003,11.1827,12.71,2.4582,0.0091,0.8387,8.7851,14.5322,62.439,8.7428,0.4594,264.272,12.5227,3.4297,0.0012,2.819,0.9007,0.0088,3.4372,8.2713,-6554.75,69.6222,15.84,7.7037,0.8152,0.0258,0.4976,12.16,3.004,0.005,0.7096,534.4964,3.2624,0.2206,6.1107,20.2424,4.6427,0.0695,629.1573,3.029,86.585,1.5748,0.0746,0.28
0,-1.0482,0.0251,5.3926,-0.013,0.0252,648.7424,0.0041,21.0482,10.37,1.998,0.0052,0.7717,9.7836,27.6136,43.8462,7.0399,0.4657,263.776,12.5227,2.8966,0.0012,2.51,1.2601,0.0122,0,5.2783,-6319.75,68.3889,15.91,0,0.5164,0.0119,0.2103,13.11,4.563,0.0063,0,533.8791,3.2416,0.1588,5.3254,10.5253,4.6309,0.0695,629.6309,3.242,87.2,1.9584,0.1027,0.28
0,-0.1918,0.0194,4.1618,-0.0139,0.0195,0,0.003,20.1918,4.54,2.1606,0.0055,0.5524,8.4278,25.7279,22.3423,3.0794,0.4651,264.272,12.5484,1.5183,0.0024,2.479,0.9145,0.0089,0,4.1881,-5215.5,74.1556,15.73,0,0.4062,0.026,0.3212,6.32,5.999,0.0043,-3.732,532.5954,2.9624,0.1211,5.1209,14.8682,3.3963,0.0599,609.41,2.97,87.1524,1.3467,0.0609,0.24
1,2.4173,0.0225,4.8934,-0.0111,0.0142,255.66,0.0053,17.5827,10.59,2.2439,0.0063,0.8361,8.5987,26.1512,40.4949,7.1468,0.4593,0,12.6006,2.6761,0.0009,2.773,1.6072,0.0155,4.9818,9.7875,-5311.5,70.3889,15.73,5.0152,0.9093,0.0288,0.3075,10.38,3.175,0.0062,1.088,532.1854,3.5948,0.2691,4.6712,13.705,3.4209,0.1013,617.6555,3.312,86.7807,1.7921,0.0525,0.62
0,26.1536,0.0202,4.3501,-0.0075,0.0285,19.2325,0.0046,13.8464,11.64,2.2705,0.0047,0.6469,9.2655,19.162,45.2579,7.7496,0.4638,266.284,12.4337,3.3641,0.0015,2.507,1.4441,0.014,3.6416,5.1048,-6250.25,64.7222,15.84,5.7013,0.4735,0.0217,1.2515,7.63,4.329,0.0092,-0.2838,336.6718,3.0464,0.1428,4.6119,55.1208,4.7019,0.1571,601.8373,3.923,86.4804,2.975,0.1234,0.49
0,1.4845,0,0,-0.0122,0.0275,437.8443,0.0051,18.5155,8.59,2.1566,0,0.6589,9.193,28.777,52.4053,6.1176,0,267.068,12.4696,2.5494,0.0011,2.546,1.6289,0.0157,0,3.7892,-5227.5,69.9333,15.63,0,0.3611,0.0275,0.4432,8.51,4.392,0.0061,-0.1419,536.5927,3.2618,0.1175,6.5199,20.5512,3.3041,0.0722,627.2182,2.067,86.313,1.9318,0.1006,0.32
0,-17.9336,0,0,-0.0045,0.0237,34.7392,0.0052,37.9336,7.33,2.4213,0,0.7675,9.043,50.0217,103.8674,4.7846,0,260.87,12.5816,1.8287,0.0014,2.698,1.6353,0.0157,6.0995,2.5644,-6364.25,65.8333,15.78,8.5552,0.2606,0.0336,0.2431,10.01,3.877,0.0056,-0.615,534.5045,4.1983,0.0862,5.1918,10.039,4.6398,0.1026,608.7327,2.096,86.5358,1.7306,0.0752,0.4
0,6.8491,0,0,-0.0134,0.0272,127.9002,0.003,13.1509,6.57,2.2455,0,0.8106,9.0061,13.5705,21.6822,4.3849,0,268.032,12.3996,2.3464,0.0022,2.857,0.9166,0.0089,0,11.8243,-5418.75,68.3111,15.82,0,1.079,0.0514,0.26,4.94,3.636,0.0039,-0.1419,534.6127,2.743,0.3155,5.1105,11.5777,3.4537,0.0703,625.5318,3.417,86.8907,1.2181,0.0784,0.24
0,27.4627,0.0315,6.7535,-0.01,0.0533,10.7782,0.0066,12.5373,6.76,2.4302,0.0063,0.6518,9.3998,17.8135,36.8618,4.4594,0.466,265.122,12.6278,2.0858,0.0017,2.521,2.1254,0.0204,4.6071,2.2503,-6312.25,72.8222,15.88,6.868,0.2185,0.0212,0.1945,7.26,4.317,0.0086,0.8042,531.5864,2.3649,0.0726,5.368,8.0031,4.6946,0.1672,608.03,2.939,87.2029,2.7761,0.2177,0.55
0,0.6482,0,0,-0.0108,0.0221,862.4123,0.0056,19.3518,6.94,2.0706,0,0.5887,8.5529,27.4139,38.934,4.9008,0,270.038,12.4333,2.0849,0.002,2.518,1.7579,0.017,3.6237,6.8211,-6430.25,74.8556,15.76,3.7733,0.6756,0.0326,0.5545,6.46,4.936,0.0069,-0.5677,533.7318,5.8358,0.1974,5.3477,26.7805,4.7359,0.123,628.1718,2.398,86.7495,2.1416,0.0934,0.4
0,0.23,0,0,-0.0101,0.0257,0,0.006,19.77,11.48,2.0424,0,0.8162,8.5779,28.057,39.7516,7.5804,0,0,12.5302,3.4522,0.0011,2.72,1.9185,0.0184,0,4.0314,-6470.25,66.3889,15.97,0,0.3833,0.0122,0.1555,7.63,3.438,0.0077,0.0473,532.5764,2.5382,0.1232,4.9019,7.6125,4.6491,0.0947,620.9536,5.019,86.6492,2.4707,0.0971,0.35
0,-1.7155,0,0,-0.0094,0.0222,540.3816,0.0028,21.7155,6.3,2.3473,0,0.5833,8.8519,25.4763,35.1531,4.2076,0,256.83,12.9116,2.007,0.0011,2.381,0.8475,0.0083,0,6.0035,-5471.75,70.1333,15.7,0,0.5532,0.0207,0.2775,7.82,5.854,0.0031,-3.732,533.2873,3.9196,0.1607,5.1859,11.8225,3.4638,0.0884,610.7891,3.182,86.9473,0.9185,0.0768,0.29
0,14.9018,0.1183,25.2256,-0.0075,0.0175,66.2335,0.0082,25.0982,11.9,2.3356,0.0166,0.6897,9.5642,31.5354,34.6667,7.8561,0.4688,0,12.46,3.3177,0.0013,2.571,2.649,0.0253,4.5064,11.5631,-5143.5,63.8889,15.87,3.751,1.1152,0.021,0.5551,11.49,4.232,0.0074,-0.5204,526.8464,4.5746,0.3267,6.1278,23.7686,3.4514,0.1748,631.0582,2.888,86.4047,2.3814,0.061,0.61
0,3.88,0.0477,10.0856,-0.01,0.0381,143.0412,0.0017,16.12,6.93,1.5694,0.0089,0.6848,8.8505,20.9881,58.7065,4.6953,0.4732,0,12.4722,2.2496,0.002,2.49,0.4833,0.0047,4.2031,5.7502,-6279.5,67.0667,15.77,5.4627,0.6072,0.0229,0.4438,8.83,4.269,0.0024,0.7569,537.4455,3.0464,0.1739,4.9565,28.2802,4.6883,0.0937,606.4227,2.906,86.8482,0.7131,0.1359,0.37
0,-1.0909,0,0,-0.0037,0.0177,565.5833,0.0039,21.0909,8.59,1.9408,0,0.5482,8.9191,26.7205,100,5.7275,0,264.272,12.3543,2.3853,0.0021,2.378,1.2194,0.0118,0,7.1886,-5346.25,67.1111,15.71,0,0.7081,0.0221,0.357,8.5,5.904,0.008,-3.166,529.8718,3.3329,0.2029,6.0456,18.3953,3.4113,0.3053,611.4118,2.955,86.3671,2.5222,0.054,2.2
0,0.1809,0.0231,5.0741,-0.0082,0.0254,0,0.0049,19.8191,6.35,2.1795,0.0066,0.6879,8.3179,27.2003,75.2656,4.282,0.4547,264.272,12.5216,2.2104,0.0017,2.627,1.5019,0.0145,0,4.7561,-5495,73.7222,15.73,0,0.4474,0.0328,0.3054,12.57,4.633,0.0046,-1.135,534.6691,4.3985,0.1302,3.499,14.0116,3.3922,0.0781,624.4691,3.074,86.5962,1.4463,0.0783,0.27
1,0.8527,0,0,-0.0126,0.021,0,0.0039,19.1473,8.36,1.974,0,0.8435,9.3868,23.5717,56.3492,5.5495,0,264.272,12.4845,2.5623,0.0015,2.964,1.1654,0.0114,0,2.984,-5475.5,70.5556,15.77,0,0.3105,0.0414,0.2824,13.8,2.803,0.0055,0.9934,529.9445,2.2408,0.1042,6.397,14.3055,3.405,0.1405,627.7555,3.354,87.4684,1.76,0.0707,0.44
0,3.0718,0,0,-0.0113,0.0207,136.0758,0.0041,16.9282,9.16,2.0359,0,0.821,8.2914,24.0276,34.6667,6.275,0,270.158,12.6278,2.6898,0.0008,3.063,1.2937,0.0126,2.4277,3.7307,-5524.5,73.6667,15.75,5.3035,0.3695,0.0424,0.2796,8.93,3.029,0.006,1.419,531.3445,2.6142,0.1216,4.527,13.7332,3.4167,0.0858,617.3982,2.834,86.5211,1.955,0.0609,0.32
0,-0.2618,0,0,-0.0079,0.0236,0,0.0071,20.2618,21.94,2.1451,0,0.6518,9.0622,25.2206,88.8889,15.1886,0,264.272,12.4492,6.2657,0.001,2.521,2.242,0.0215,5.0879,38.7473,-5227,68.1667,15.88,10.4935,3.8669,0.0212,0.2494,12.05,4.317,0.002,0.8042,535.7282,3.5508,1.2453,5.6793,11.6249,3.3187,0.0901,627.7345,2.856,87.0122,0.6072,0.0889,0.34
0,-0.5127,0,0,-0.0095,0.0179,0,0.0024,20.5127,7.09,2.22,0,0.8435,8.7037,27.8596,35.7424,4.7687,0,264.272,12.5718,2.6052,0.0012,2.964,0.7818,0.0076,2.3588,4.0999,-5552,67.7889,15.77,4.8429,0.4039,0.0414,0.2848,7.31,2.803,0.0031,0.9934,528.5973,3.0927,0.1307,4.5152,12.8307,3.4568,0.0742,625.3664,4.393,86.4476,0.995,0.0641,0.3
0,7.7745,0.1628,35.0071,-0.0047,0.0231,72.9303,0.0077,32.2255,5,2.2585,0.0219,0.6492,9.2655,39.9106,106.383,3.4881,0.4649,265.704,12.6202,1.6249,0.0017,2.48,2.4641,0.0236,3.2067,3.9111,-6329.25,64.0333,15.93,5.4543,0.4054,0.0263,0.2146,12.47,4.782,0.0107,-0.1892,532.7482,3.4549,0.1212,4.8358,9.504,4.6743,0.168,626.17,3.923,86.4804,3.4495,0.0875,0.59
0,4.8018,0.0189,4.0595,-0.0092,0.0262,137.8644,0.0065,15.1982,9.42,1.7915,0.0043,0.6469,8.5952,20.4284,29.3878,6.4164,0.465,0,12.4104,2.2829,0.0015,2.507,2.051,0.0197,3.8379,5.2233,-6408.25,67.8778,15.84,5.1738,0.5109,0.0217,0.2294,12.59,4.329,0.0069,-0.2838,535.9118,3.8543,0.1583,4.2234,12.803,4.6369,0.1594,623.1145,5.211,86.7997,2.1946,0.1101,0.54
0,3.9982,0.0216,4.6936,-0.0103,0.0218,349.4088,0.002,16.0018,6.58,1.974,0.0056,0.8454,8.6472,24.7718,59.0799,4.4321,0.4596,264.272,12.5027,2.0406,0.0014,2.891,0.6388,0.0062,3.09,3.2248,-5615,69.8556,15.83,8.8859,0.3072,0.0362,0.2824,17.89,3.247,0.002,-2.458,529.9445,2.7182,0.1037,5.014,14.3055,3.4891,0.0423,610.95,2.359,86.5763,0.6648,0.0748,0.17
0,1.3464,0,0,-0.01,0.0234,938.8258,0.0062,18.6536,7.89,2.1401,0,0.8667,8.7164,25.6961,47.0588,5.3484,0,264.272,12.5318,2.3581,0.0018,3.026,1.9301,0.0186,0,3.9308,-5366.25,72.1556,15.87,0,0.3722,0.0461,0.4659,13.98,2.175,0.0075,0,532.1618,3.2618,0.1146,6.4679,21.7713,3.4218,0.1166,620.3473,1.427,86.3672,2.3875,0.0812,0.4
0,-1.0409,0.022,4.7352,-0.012,0.019,439.0393,0.0034,21.0409,7.32,1.9408,0.0066,0.807,9.0606,28.5052,26.5836,4.9073,0.4654,0,12.4912,2.51,0.0016,2.745,1.1026,0.0108,2.4964,4.0175,-5730.75,65.6444,15.58,8.2537,0.3997,0.0396,0.357,13.64,3.012,0.0042,-2.364,529.8718,2.4311,0.1381,5.0911,18.3953,3.3807,0.0913,621.3964,4.498,86.8551,1.352,0.0716,0.31
0,3.3955,0.02,4.3748,-0.0116,0.0158,238.5542,0.0017,16.6045,10.21,1.63,0.0066,0.6586,8.6915,22.3699,57.8209,6.8737,0.457,248.502,12.4655,3.1758,0.0012,2.486,0.5344,0.0052,3.7278,10.6217,-5468,67.6333,15.75,2.7975,1.0651,0.0217,0.1303,10.35,4.348,0.0021,-0.0473,533.4909,3.2218,0.2869,6.7646,7.9951,3.3843,0.0655,607.8545,2.213,86.8147,0.6371,0.0589,0.27
0,2.9691,0,0,-0.0103,0,276.8524,0.0051,17.0309,4.99,2.1401,0,0.5768,8.7552,24.1042,36.715,3.4776,0,264.272,12.5318,1.4025,0.0009,2.454,1.5766,0.0153,0,4.1197,-5073.5,73.1444,15.67,0,0.4212,0.0323,0.4659,15.41,4.947,0.008,0,532.1618,4.9562,0.129,5.4486,21.7713,3.3321,0.1166,618.22,3.074,86.438,2.6027,0,0.4
0,-2.3109,0,0,-0.0124,0.0112,351.8096,0.0046,22.3109,11.72,2.2909,0,0.8307,8.6024,31.317,55.5891,7.9419,0,277.3,12.5214,3.2464,0.0008,3.045,1.4108,0.0137,0,5.9739,-6553.5,75.2889,15.76,0,0.5987,0.0433,0.2908,16.02,3.205,0.0061,0.6623,531.7464,2.6351,0.1773,7.0236,12.6938,2.1791,0.058,627.8827,2.243,86.8309,1.8608,0.0448,0.2
0,8.6927,0.0442,9.5049,-0.006,0.0436,68.333,0.0072,31.3073,4.34,2.1559,0.0066,0.7509,9.1784,42.1115,85.5346,3.0731,0.4652,0,12.5724,1.5264,0.001,2.914,2.5063,0.0245,2.8766,2.0452,-4556,62.6556,15.83,3.1079,0.2087,0.0131,0.181,11.89,3.62,0.0101,0.0473,539.2336,4.7292,0.078,3.4169,8.3962,3.4724,0.097,619.6709,3.698,88.3282,3.6025,0.1767,0.35
0,3.6255,0,0,-0.0144,0.0265,280.2407,0.006,16.3745,18.4,1.7961,0,0.7048,8.8973,22.6626,21.5278,12.2951,0,277.296,12.5263,4.7691,0.0019,2.533,1.8458,0.0178,0,3.1945,-5594.75,70.8889,15.71,0,0.3066,0.0208,1.2113,15.85,4.04,0.0089,0,569.9964,2.7018,0.1122,7.0046,67.4386,3.3789,0.0734,638.5545,3.093,86.4023,2.718,0.0918,0.25
0,-5.1391,0.0365,7.9714,-0.0109,0.0142,98.8502,0.0027,25.1391,6.46,2.3259,0.01,0.5708,9.2016,31.0753,53.211,4.3478,0.4584,271.564,12.3351,2.2019,0.0023,2.415,0.8944,0.0087,2.6079,2.5885,-5614.75,65.6,15.74,6.5694,0.2581,0.0228,0.2182,14.86,6.003,0.0062,-3.779,530.9809,3.0392,0.0994,5.6336,9.3821,3.4778,0.0579,618.9382,2.483,86.8786,1.9199,0.0572,0.22
0,18.8309,0.0221,4.7792,-0.0064,0.0191,32.2873,0.0025,21.1691,4.92,2.3365,0.005,0.7608,8.7495,29.5773,54.5809,3.4336,0.4628,263.976,12.4659,1.5014,0.0009,2.713,0.7839,0.0076,2.5486,8.4479,-5382.5,67.8444,15.83,4.5547,0.8201,0.0095,0.4319,5.15,3.448,0.0041,0,533.86,2.4487,0.2252,4.4994,18.4846,3.4996,0.0675,608.1364,4.063,86.7325,1.2707,0.0644,0.3
0,1.63,0,0,-0.0114,0.0274,775.4601,0.0045,18.37,10.14,1.974,0,0.8454,8.324,4.308,27.2228,6.7438,0,264.272,12.4845,2.8925,0.0015,2.891,1.4331,0.0139,0,2.71,-5690.25,77.0889,15.83,0,0.2661,0.0362,0.2824,19.08,3.247,0.0066,-2.458,529.9445,2.692,0.092,5.0558,14.3055,3.2866,0.1405,625.6882,2.94,86.8486,2.0389,0.1095,0.44
0,-3.74,0,0,-0.0098,0.0236,148.1283,0.0027,23.74,4.12,2.2656,0,0.5638,8.5571,29.1429,34.7826,2.7876,0,258.924,12.5488,1.547,0.0016,2.389,0.8463,0.0082,0,4.319,-5153.75,75.5556,15.71,0,0.4158,0.0251,2.1967,4.4,6.355,0.0054,-3.496,504.9173,3.8732,0.1219,6.9365,96.9601,3.4468,0.0523,608.1209,2.791,87.2353,1.653,0.0769,0.21
0,-1.0927,0.2193,49.4715,-0.0109,0.0131,377.9534,0.0016,21.0927,13.17,2.0973,0.0611,0.7287,23.1583,27.729,48.5126,8.8177,0.4432,0,12.5451,3.6431,0.0016,2.803,0.5172,0.0051,0,8.0382,-6380,67.3,15.99,0,0.8054,0.0106,0.2556,13.33,4.567,0.0032,0.2365,535.1664,2.601,0.2363,5.1838,12.1875,4.6652,0.0798,619.9809,3.552,87.0024,1.037,0.0429,0.27
0,-15.31,0,0,-0.0051,0.0266,51.6656,0.0053,35.31,5.21,2.4083,0,0.7025,9.2328,41.7353,38.9294,3.5082,0,264.272,12.47,1.7505,0.0008,2.618,1.6655,0.0161,2.6498,3.5447,-6338.75,59.9889,15.9,5.6698,0.3777,0.0254,0.2715,11.9,4.434,0.0089,-0.5677,525.9545,2.5448,0.1137,6.688,11.2731,4.6477,0.1652,596.4182,2.353,86.5146,2.7749,0.0819,0.5
0,6.2455,0.0583,12.2953,-0.0085,0.0277,40.8297,0.002,13.7545,7.32,1.5655,0.0151,0.6755,8.8384,20.7886,57.732,5.0709,0.4743,0,12.4722,2.091,0.0019,2.512,0.587,0.0057,6.6823,6.3471,-6408.75,67.4111,15.85,7.8873,0.6617,0.0227,0.2021,7.93,4.184,0.0028,0.2365,534.8045,2.5588,0.1885,4.1165,12.9122,4.65,0.0937,606.7309,3.692,87.0242,0.8252,0.1142,0.37
0,2.6036,0,0,-0.009,0.0161,528.1075,0.0037,17.3964,6.45,2.0433,0,0.8443,8.942,23.8576,30.9392,4.3881,0,264.272,12.4431,1.9875,0.0017,2.924,1.1798,0.0115,0,8.9159,-5499.25,73.8778,15.75,0,0.8,0.0184,0.3602,10.16,2.96,0.0038,-2.553,531.0418,4.1147,0.2341,6.8797,17.6298,3.4412,0.0632,631.0882,3.233,86.8846,1.1262,0.0609,0.24
0,-0.2173,0.1298,29.1038,-0.0144,0.0225,0,0.0034,20.2173,7.39,2.0007,0.0321,0.7591,8.77,26.9312,29.0909,5.3996,0.446,264.622,12.4673,2.0896,0.0013,2.461,1.0682,0.0104,2.0371,7.6688,-5409.25,68.7444,15.95,4.776,0.7242,0.0066,0.3016,9.97,4.585,0.0057,-1.655,534.6764,3.2064,0.2252,4.5051,15.0738,3.4306,0.0498,636.4473,3.21,86.5202,1.7229,0.1007,0.21
0,2.1045,0.0533,11.5032,-0.0123,0.0308,196.7171,0.0029,17.8955,15.4,2.1612,0.015,0.7586,9.6938,22.9633,44.6247,10.5022,0.4631,0,12.4998,4.189,0.0012,2.453,0.9146,0.0089,0,3.698,-6358.25,69.1667,15.89,0,0.3905,0.012,0.8108,12.33,4.392,0.0063,-0.5204,586.9145,3.3968,0.1129,6.8908,37.5154,4.6407,0.0473,630.2764,3.08,87.0735,1.9806,0.1025,0.17
0,1.3445,0,0,-0.0136,0.0208,0,0.0018,18.6555,5.94,2.4033,0,0.7906,8.2395,26.2833,34.4322,3.9991,0,251.156,12.1298,1.9909,0.0024,2.822,0.6101,0.006,0,4.436,-5250.75,72.9222,15.73,0,0.4427,0.0095,0.5611,17.49,3.358,0.0023,-1.229,533.3382,4.7154,0.132,5.3658,23.3488,3.3931,0.174,619.1218,3.527,86.5783,0.7364,0.0651,0.66
0,2.8182,0.0482,10.241,-0.0098,0.0244,114.2581,0.0108,17.1818,9.35,2.0324,0.012,0.7717,8.5297,22.6844,53.265,6.4263,0.4709,0,12.5451,3.0505,0.0021,2.51,3.7272,0.0364,0,898.6085,-6335.25,69.9333,15.91,0,924.378,0.0119,0.4433,13,4.563,0.3083,0,533.3336,5.366,292.2274,6.777,21.8124,4.6674,0.0798,623.6409,2.907,86.8269,111.4956,0.0887,0.27
0,-1.4355,0,0,-0.0131,0.0201,468.1444,0.0021,21.4355,6.66,2.0854,0,0.8343,9.3181,29.2212,25.9542,4.497,0,264.272,12.4804,2.0084,0.0008,2.865,0.6849,0.0067,0,2.037,-5371,71.5,15.73,0,0.212,0.032,0.3551,13.58,2.923,0.0033,0.0473,531.8136,9.69,0.075,5.8819,17.0283,3.4979,0.0673,621.7564,2.932,87.4062,0.9777,0.0751,0.25
0,3.2882,0,0,-0.0134,0,176.0852,0.0027,16.7118,4.23,2.1154,0,0.8722,8.6382,20.2216,23.221,2.8136,0,256.126,12.4192,1.5127,0.0008,2.924,0.8934,0.0087,0,10.3619,-5756.5,70.8333,15.93,0,1.0409,0.0445,0.4655,7.82,2.032,0.004,0,532.2627,5.8361,0.3036,4.8196,22.006,3.5096,0.0701,614.1336,1.989,86.4852,1.233,0,0.32
0,27.3427,0.0427,9.2278,-0.0071,0.0135,28.4902,0.0068,12.6573,10.31,2.3215,0.0078,0.7636,8.6667,20.2591,85.7645,6.7229,0.463,260.17,12.4371,3.2989,0.001,2.763,2.1221,0.0204,0,2.1438,-6472.5,68.0444,15.7,0,0.2094,0.0302,0.3043,7.36,3.653,0.0073,0.3311,533.2282,3.4465,0.0734,2.8514,13.1074,4.6681,0.1392,615.0864,4.866,86.9255,2.2424,0.0481,0.5
0,4.0209,0,0,-0.0111,0.0397,150.2148,0.0059,15.9791,10.13,2.0931,0,0.7527,8.5266,20.4872,27.991,6.8435,0,264.272,12.4753,3.1022,0.0011,2.702,1.863,0.018,2.5638,5.6471,-5493,69.3556,15.87,4.2926,0.5625,0.022,0.2055,12.11,4.23,0.0104,-0.2365,537.2809,2.3687,0.1615,6.4436,9.8177,3.4007,0.1819,610.3036,3.021,86.924,3.271,0.1514,0.64
0,2.6373,0,0,-0.0083,0.0197,227.5078,0.0028,17.3627,8.69,2.18,0,0.7747,8.7568,22.698,36.1991,6.0599,0,0,12.5041,2.3464,0.0014,2.841,0.8611,0.0084,3.3876,4.6034,-6468.25,68.7222,15.87,4.7549,0.4289,0.0142,0.2204,7.31,3.541,0.0032,0.0473,532.7591,4.0224,0.1257,4.6978,10.1098,4.6546,0.0673,603.1609,3.341,86.5928,0.9273,0.0735,0.24
0,5.3191,0.0174,3.7417,-0.0119,0.0221,119.1933,0.0057,14.6809,7.1,2.0193,0.0053,0.666,8.3591,18.9734,46.3158,4.8468,0.4648,260.91,12.5094,2.1924,0.0018,2.894,1.7646,0.0169,0,16.2719,-5392.5,73.2111,15.68,0,1.5035,0.0294,0.3051,7.57,5.151,0.0081,-0.4731,530.6746,3.2198,0.4375,7.0081,15.1082,3.4364,0.0481,617.5227,3.054,86.9351,2.5601,0.0743,0.19
1,3.1336,0,0,-0.0062,0.0536,298.3754,0.0019,16.8664,6.31,1.1073,0,0.7182,8.7556,19.9461,53.2258,4.2996,0,256.088,12.5294,1.6719,0.0019,2.734,0.5787,0.0057,0,6.0573,-5486.5,70.0444,16.09,0,0.6107,0.0062,0.0667,6.51,4.684,0.0028,-1.83,528.0127,2.9472,0.1782,4.9556,6.0256,3.3782,0.0596,626.5918,4.194,86.5808,0.9231,0.2274,0.22
0,-3.1427,0,0,-0.0097,0.0147,157.5061,0.0029,23.1427,6.22,2.1566,0,0.6159,9.004,29.0454,54.7804,4.191,0,264.272,12.5582,1.6549,0.0027,2.467,0.9172,0.0089,0,5.9966,-5626,74.7444,15.57,0,0.5793,0.0351,0.4432,7.34,4.791,0.0035,0,536.5927,4.1575,0.1764,6.2127,20.5512,3.1659,0.0754,628.3445,4.597,86.4814,1.0595,0.0653,0.25
1,20.8336,0.0769,16.3993,-0.0048,0.025,24.8636,0.0065,19.1664,11.39,1.5604,0.0112,0.838,8.5218,27.9009,98.9474,8.0386,0.4689,0,12.3741,3.4516,0.0016,2.813,2.0553,0.0198,4.3285,3.283,-6057.25,69.0667,15.96,9.0197,0.3398,0.0348,0.2225,9.59,2.992,0.0072,0.5677,533.8327,2.2989,0.1002,5.1331,14.2564,3.4074,0.1626,619.9673,3.645,87.0459,2.3171,0.0794,0.57
0,-0.4091,0.0212,4.5664,-0.0075,0.0217,0,0.0044,20.4091,11.41,1.894,0.0049,0.8217,8.4421,25.9181,44.1472,7.7667,0.4646,265.994,12.5894,3.6026,0.0016,2.792,1.332,0.0129,9.4613,9.6309,-5433.25,68.2333,15.73,10.8052,0.9616,0.0284,0.3022,10.93,3.067,0.0077,0,536.1555,3.5553,0.2864,5.0571,15.9553,3.4588,0.0604,640.5882,2.035,86.8508,2.4156,0.065,0.33
0,-0.17,0,0,-0.0086,0.0158,0,0.0045,20.17,7.33,2.0464,0,0.8258,8.77,28.121,77.193,5.2194,0,264.272,12.58,2.3249,0.0019,2.726,1.4479,0.014,3.254,7.3475,-4557,69.1222,16.02,4.1024,0.7607,0.012,0.4115,7.54,3.267,0.0062,0,533.69,4.9747,0.2128,5.2714,20.1086,3.4051,0.0499,609.3154,3.21,86.5202,2.0475,0.0515,0.17
0,-3.4327,0,0,-0.0122,0.0316,403.178,0.0053,23.4327,8.31,2.1206,0,0.6676,9.088,31.2905,27.1326,5.9723,0,282.424,12.2747,2.8691,0.0016,2.563,1.7307,0.0168,0,3.2657,-5482.75,73.6222,15.73,0,0.3332,0.0152,0.3692,15.52,4.058,0.0078,-0.8988,532.8227,3.6563,0.1093,7.3703,17.4117,3.4076,0.1207,627.3545,2.136,87.3122,2.4776,0.1221,0.4
